Folder: one-shot-1-time, Task Name: EmailTask2, Max Similarity: 0.0001
Folder: zero-shot-5-times, Task Name: ImageTask1, Max Similarity: 0.0053
Folder: zero-shot-5-times, Task Name: VideoTask1, Max Similarity: 0.0004
Folder: zero-shot-5-times, Task Name: VideoTask2, Max Similarity: 0.0121
Folder: zero-shot-5-times, Task Name: VideoTask3, Max Similarity: 0.0001
Folder: zero-shot-5-times, Task Name: VideoTask4, Max Similarity: 0.0011
Folder: zero-shot-5-times, Task Name: VideoTask5, Max Similarity: 0.0032
Folder: zero-shot-5-times, Task Name: VideoTask6, Max Similarity: 0.0004
Folder: zero-shot-5-times, Task Name: GithubTask1, Max Similarity: 0.0039
Folder: zero-shot-5-times, Task Name: GithubTask2, Max Similarity: 0.0036
Folder: zero-shot-5-times, Task Name: GithubTask3, Max Similarity: 0.0021
Folder: zero-shot-5-times, Task Name: GithubTask4, Max Similarity: 0.0021
